id,target
8163,politician
8164,celebrity
8165,celebrity
8166,politician
8167,politician
8168,celebrity
8169,celebrity
8170,biz&tech
8171,celebrity
8172,celebrity
8173,celebrity
8174,celebrity
8175,celebrity
8176,politician
8177,celebrity
8178,biz&tech
8179,celebrity
8180,celebrity
8181,celebrity
8182,celebrity
8183,celebrity
8184,celebrity
8185,biz&tech
8186,politician
8187,internetplatform
8188,celebrity
8189,celebrity
8190,celebrity
8191,celebrity
8192,celebrity
8193,celebrity
8194,celebrity
8195,celebrity
8196,celebrity
8197,celebrity
8198,politician
8199,politician
8200,politician
8201,celebrity
8202,celebrity
8203,celebrity
8204,celebrity
8205,celebrity
8206,celebrity
8207,celebrity
8208,biz&tech
8209,celebrity
8210,celebrity
8211,celebrity
8212,politician
8213,celebrity
8214,biz&tech
8215,politician
8216,celebrity
8217,politician
8218,celebrity
8219,celebrity
8220,celebrity
8221,celebrity
8222,celebrity
8223,celebrity
8224,celebrity
8225,celebrity
8226,celebrity
8227,biz&tech
8228,politician
8229,politician
8230,celebrity
8231,celebrity
8232,celebrity
8233,celebrity
8234,politician
8235,politician
8236,celebrity
8237,biz&tech
8238,celebrity
8239,celebrity
8240,celebrity
8241,celebrity
8242,internetplatform
8243,celebrity
8244,celebrity
8245,celebrity
8246,celebrity
8247,celebrity
8248,celebrity
8249,celebrity
8250,celebrity
8251,celebrity
8252,politician
8253,politician
8254,celebrity
8255,celebrity
8256,politician
8257,celebrity
8258,celebrity
8259,celebrity
8260,celebrity
8261,celebrity
8262,biz&tech
8263,celebrity
8264,celebrity
8265,politician
8266,biz&tech
8267,celebrity
8268,celebrity
8269,celebrity
8270,celebrity
8271,celebrity
8272,celebrity
8273,politician
8274,celebrity
8275,politician
8276,celebrity
8277,politician
8278,celebrity
8279,celebrity
8280,politician
8281,politician
8282,politician
8283,celebrity
8284,celebrity
8285,celebrity
8286,celebrity
8287,celebrity
8288,celebrity
8289,politician
8290,celebrity
8291,celebrity
8292,celebrity
8293,celebrity
8294,celebrity
8295,celebrity
8296,politician
8297,celebrity
8298,politician
8299,celebrity
8300,politician
8301,celebrity
8302,celebrity
8303,internetplatform
8304,politician
8305,politician
8306,celebrity
8307,biz&tech
8308,politician
8309,celebrity
8310,celebrity
8311,celebrity
8312,celebrity
8313,politician
8314,celebrity
8315,politician
8316,celebrity
8317,biz&tech
8318,biz&tech
8319,celebrity
8320,politician
8321,celebrity
8322,celebrity
8323,celebrity
8324,celebrity
8325,celebrity
8326,celebrity
8327,politician
8328,politician
8329,celebrity
8330,celebrity
8331,celebrity
8332,celebrity
8333,celebrity
8334,politician
8335,celebrity
8336,celebrity
8337,biz&tech
8338,celebrity
8339,celebrity
8340,politician
8341,celebrity
8342,politician
8343,celebrity
8344,politician
8345,celebrity
8346,celebrity
8347,celebrity
8348,internetplatform
8349,internetplatform
8350,politician
8351,celebrity
8352,politician
8353,biz&tech
8354,politician
8355,politician
8356,celebrity
8357,celebrity
8358,politician
8359,politician
8360,celebrity
8361,biz&tech
8362,celebrity
8363,celebrity
8364,politician
8365,politician
8366,celebrity
8367,celebrity
8368,politician
8369,celebrity
8370,celebrity
8371,politician
8372,biz&tech
8373,celebrity
8374,celebrity
8375,celebrity
8376,celebrity
8377,celebrity
8378,biz&tech
8379,celebrity
8380,celebrity
8381,biz&tech
8382,celebrity
8383,celebrity
8384,celebrity
8385,celebrity
8386,celebrity
8387,politician
8388,celebrity
8389,politician
8390,politician
8391,celebrity
8392,celebrity
8393,celebrity
8394,internetplatform
8395,celebrity
8396,politician
8397,biz&tech
8398,celebrity
8399,celebrity
8400,celebrity
8401,celebrity
8402,celebrity
8403,biz&tech
8404,internetplatform
8405,celebrity
8406,celebrity
8407,celebrity
8408,celebrity
8409,politician
8410,celebrity
8411,celebrity
8412,celebrity
8413,celebrity
8414,celebrity
8415,celebrity
8416,celebrity
8417,celebrity
8418,politician
8419,celebrity
8420,celebrity
8421,celebrity
8422,politician
8423,internetplatform
8424,celebrity
8425,celebrity
8426,politician
8427,celebrity
8428,politician
8429,celebrity
8430,internetplatform
8431,politician
8432,celebrity
8433,celebrity
8434,politician
8435,celebrity
8436,celebrity
8437,biz&tech
8438,celebrity
8439,politician
8440,celebrity
8441,politician
8442,celebrity
8443,celebrity
8444,celebrity
8445,celebrity
8446,celebrity
8447,celebrity
8448,celebrity
8449,politician
8450,celebrity
8451,celebrity
8452,celebrity
8453,politician
8454,celebrity
8455,celebrity
8456,biz&tech
8457,biz&tech
8458,celebrity
8459,celebrity
8460,internetplatform
8461,politician
8462,biz&tech
8463,politician
8464,biz&tech
8465,celebrity
8466,celebrity
8467,celebrity
8468,celebrity
8469,politician
8470,internetplatform
8471,celebrity
8472,celebrity
8473,celebrity
8474,celebrity
8475,politician
8476,politician
8477,politician
8478,celebrity
8479,internetplatform
8480,celebrity
8481,politician
8482,politician
8483,politician
8484,politician
8485,biz&tech
8486,politician
8487,celebrity
8488,celebrity
8489,politician
8490,celebrity
8491,celebrity
8492,celebrity
8493,celebrity
8494,celebrity
8495,celebrity
8496,politician
8497,celebrity
8498,politician
8499,celebrity
8500,celebrity
8501,celebrity
8502,celebrity
8503,celebrity
8504,biz&tech
8505,celebrity
8506,internetplatform
8507,politician
8508,celebrity
8509,celebrity
8510,celebrity
8511,celebrity
8512,celebrity
8513,celebrity
8514,celebrity
8515,celebrity
8516,celebrity
8517,celebrity
8518,celebrity
8519,politician
8520,politician
8521,politician
8522,celebrity
8523,politician
8524,celebrity
8525,celebrity
8526,celebrity
8527,celebrity
8528,celebrity
8529,celebrity
8530,celebrity
8531,celebrity
8532,celebrity
8533,celebrity
8534,celebrity
8535,internetplatform
8536,celebrity
8537,politician
8538,politician
8539,celebrity
8540,celebrity
8541,celebrity
8542,celebrity
8543,celebrity
8544,celebrity
8545,celebrity
8546,celebrity
8547,politician
8548,celebrity
8549,politician
8550,celebrity
8551,celebrity
8552,celebrity
8553,politician
8554,celebrity
8555,internetplatform
8556,celebrity
8557,celebrity
8558,celebrity
8559,politician
8560,celebrity
8561,celebrity
8562,internetplatform
8563,celebrity
8564,celebrity
8565,celebrity
8566,celebrity
8567,politician
8568,internetplatform
8569,celebrity
8570,celebrity
8571,celebrity
8572,celebrity
8573,politician
8574,politician
8575,politician
8576,biz&tech
8577,celebrity
8578,celebrity
8579,politician
8580,celebrity
8581,celebrity
8582,celebrity
8583,celebrity
8584,celebrity
8585,celebrity
8586,celebrity
8587,celebrity
8588,politician
8589,celebrity
8590,celebrity
8591,celebrity
8592,celebrity
8593,celebrity
8594,internetplatform
8595,celebrity
8596,celebrity
8597,celebrity
8598,celebrity
8599,politician
8600,celebrity
8601,celebrity
8602,internetplatform
8603,celebrity
8604,internetplatform
8605,celebrity
8606,celebrity
8607,celebrity
8608,celebrity
8609,celebrity
8610,celebrity
8611,politician
8612,celebrity
8613,celebrity
8614,celebrity
8615,celebrity
8616,celebrity
8617,celebrity
8618,politician
8619,celebrity
8620,celebrity
8621,celebrity
8622,politician
8623,celebrity
8624,celebrity
8625,celebrity
8626,celebrity
8627,politician
8628,celebrity
8629,celebrity
8630,celebrity
8631,internetplatform
8632,celebrity
8633,celebrity
8634,politician
8635,celebrity
8636,celebrity
8637,celebrity
8638,politician
8639,celebrity
8640,biz&tech
8641,biz&tech
8642,celebrity
8643,celebrity
8644,celebrity
8645,politician
8646,biz&tech
8647,celebrity
8648,celebrity
8649,biz&tech
8650,celebrity
8651,biz&tech
8652,celebrity
8653,celebrity
8654,celebrity
8655,celebrity
8656,politician
8657,politician
8658,celebrity
8659,celebrity
8660,celebrity
8661,politician
8662,celebrity
8663,celebrity
8664,celebrity
8665,celebrity
8666,politician
8667,celebrity
8668,celebrity
8669,celebrity
8670,celebrity
8671,politician
8672,politician
8673,celebrity
8674,celebrity
8675,celebrity
8676,celebrity
8677,celebrity
8678,celebrity
8679,politician
8680,celebrity
8681,celebrity
8682,celebrity
8683,celebrity
8684,celebrity
8685,politician
8686,politician
8687,celebrity
8688,celebrity
8689,celebrity
8690,politician
8691,celebrity
8692,celebrity
8693,celebrity
8694,celebrity
8695,celebrity
8696,celebrity
8697,politician
8698,celebrity
8699,celebrity
8700,celebrity
8701,celebrity
8702,celebrity
8703,celebrity
8704,politician
8705,politician
8706,politician
8707,celebrity
8708,celebrity
8709,celebrity
8710,biz&tech
8711,celebrity
8712,celebrity
8713,celebrity
8714,celebrity
8715,celebrity
8716,celebrity
8717,politician
8718,politician
8719,celebrity
8720,celebrity
8721,politician
8722,celebrity
8723,celebrity
8724,politician
8725,celebrity
8726,celebrity
8727,biz&tech
8728,celebrity
8729,celebrity
8730,celebrity
8731,celebrity
8732,celebrity
8733,celebrity
8734,biz&tech
8735,politician
8736,politician
8737,celebrity
8738,celebrity
8739,celebrity
8740,politician
8741,politician
8742,celebrity
8743,politician
8744,politician
8745,politician
8746,celebrity
8747,celebrity
8748,celebrity
8749,celebrity
8750,politician
8751,celebrity
8752,politician
8753,celebrity
8754,celebrity
8755,celebrity
8756,celebrity
8757,politician
8758,celebrity
8759,celebrity
8760,celebrity
8761,celebrity
8762,celebrity
8763,celebrity
8764,politician
8765,celebrity
8766,politician
8767,celebrity
8768,internetplatform
8769,biz&tech
8770,celebrity
8771,celebrity
8772,celebrity
8773,celebrity
8774,celebrity
8775,celebrity
8776,celebrity
8777,celebrity
8778,celebrity
8779,celebrity
8780,celebrity
8781,celebrity
8782,celebrity
8783,politician
8784,celebrity
8785,politician
8786,politician
8787,celebrity
8788,celebrity
8789,celebrity
8790,celebrity
8791,celebrity
8792,celebrity
8793,celebrity
8794,celebrity
8795,politician
8796,politician
8797,celebrity
8798,celebrity
8799,celebrity
8800,celebrity
8801,celebrity
8802,politician
8803,celebrity
8804,celebrity
8805,celebrity
8806,biz&tech
8807,celebrity
8808,celebrity
8809,celebrity
8810,celebrity
8811,celebrity
8812,celebrity
8813,celebrity
8814,celebrity
8815,celebrity
8816,celebrity
8817,celebrity
8818,celebrity
8819,celebrity
8820,politician
8821,celebrity
8822,biz&tech
8823,celebrity
8824,celebrity
8825,politician
8826,celebrity
8827,internetplatform
8828,celebrity
8829,celebrity
8830,celebrity
8831,biz&tech
8832,politician
8833,politician
8834,internetplatform
8835,celebrity
8836,celebrity
8837,celebrity
8838,celebrity
8839,politician
8840,celebrity
8841,celebrity
8842,celebrity
8843,celebrity
8844,celebrity
8845,politician
8846,politician
8847,celebrity
8848,politician
8849,politician
8850,biz&tech
8851,politician
8852,internetplatform
8853,politician
8854,celebrity
8855,celebrity
8856,celebrity
8857,politician
8858,celebrity
8859,celebrity
8860,celebrity
8861,celebrity
8862,politician
8863,celebrity
8864,celebrity
8865,biz&tech
8866,internetplatform
8867,celebrity
8868,politician
8869,celebrity
8870,celebrity
8871,politician
8872,celebrity
8873,politician
8874,celebrity
8875,celebrity
8876,celebrity
8877,celebrity
8878,celebrity
8879,celebrity
8880,celebrity
8881,celebrity
8882,celebrity
8883,politician
8884,politician
8885,celebrity
8886,politician
8887,politician
8888,celebrity
8889,celebrity
8890,internetplatform
8891,celebrity
8892,politician
8893,celebrity
8894,celebrity
8895,celebrity
8896,celebrity
8897,celebrity
8898,celebrity
8899,politician
8900,celebrity
8901,celebrity
8902,celebrity
8903,celebrity
8904,internetplatform
8905,celebrity
8906,politician
8907,celebrity
8908,celebrity
8909,internetplatform
8910,celebrity
8911,celebrity
8912,celebrity
8913,politician
8914,celebrity
8915,celebrity
8916,celebrity
8917,celebrity
8918,celebrity
8919,internetplatform
8920,politician
8921,celebrity
8922,celebrity
8923,celebrity
8924,biz&tech
8925,celebrity
8926,celebrity
8927,politician
8928,politician
8929,celebrity
8930,celebrity
8931,celebrity
8932,celebrity
8933,internetplatform
8934,celebrity
8935,politician
8936,celebrity
8937,celebrity
8938,politician
8939,politician
8940,celebrity
8941,celebrity
8942,celebrity
8943,celebrity
8944,celebrity
8945,celebrity
8946,celebrity
8947,celebrity
8948,celebrity
8949,internetplatform
8950,celebrity
8951,celebrity
8952,celebrity
8953,politician
8954,celebrity
8955,celebrity
8956,celebrity
8957,biz&tech
8958,politician
8959,politician
8960,celebrity
8961,celebrity
8962,celebrity
8963,celebrity
8964,politician
8965,celebrity
8966,biz&tech
8967,politician
8968,celebrity
8969,celebrity
8970,politician
8971,celebrity
8972,celebrity
8973,celebrity
8974,celebrity
8975,biz&tech
8976,celebrity
8977,celebrity
8978,celebrity
8979,celebrity
8980,celebrity
8981,celebrity
8982,politician
8983,celebrity
8984,celebrity
8985,celebrity
8986,celebrity
8987,politician
8988,politician
8989,politician
8990,celebrity
8991,politician
8992,celebrity
8993,celebrity
8994,celebrity
8995,celebrity
8996,celebrity
8997,celebrity
8998,celebrity
8999,celebrity
9000,celebrity
9001,internetplatform
9002,politician
9003,internetplatform
9004,celebrity
9005,celebrity
9006,celebrity
9007,celebrity
9008,politician
9009,politician
9010,celebrity
9011,celebrity
9012,celebrity
9013,celebrity
9014,celebrity
9015,celebrity
9016,celebrity
9017,celebrity
9018,celebrity
9019,celebrity
9020,celebrity
9021,celebrity
9022,politician
9023,celebrity
9024,celebrity
9025,celebrity
9026,celebrity
9027,celebrity
9028,internetplatform
9029,celebrity
9030,celebrity
9031,celebrity
9032,politician
9033,celebrity
9034,celebrity
9035,internetplatform
9036,celebrity
9037,celebrity
9038,politician
9039,politician
9040,celebrity
9041,celebrity
9042,celebrity
9043,politician
9044,celebrity
9045,politician
9046,celebrity
9047,celebrity
9048,politician
9049,celebrity
9050,celebrity
9051,celebrity
9052,celebrity
9053,celebrity
9054,celebrity
9055,celebrity
9056,celebrity
9057,biz&tech
9058,celebrity
9059,celebrity
9060,biz&tech
9061,celebrity
9062,celebrity
9063,celebrity
9064,celebrity
9065,politician
9066,celebrity
9067,celebrity
9068,celebrity
9069,celebrity
9070,celebrity
9071,celebrity
9072,celebrity
9073,celebrity
9074,celebrity
9075,celebrity
9076,celebrity
9077,celebrity
9078,politician
9079,celebrity
9080,internetplatform
9081,celebrity
9082,celebrity
9083,celebrity
9084,celebrity
9085,celebrity
9086,celebrity
9087,celebrity
9088,celebrity
9089,celebrity
9090,celebrity
9091,celebrity
9092,politician
9093,celebrity
9094,celebrity
9095,politician
9096,celebrity
9097,celebrity
9098,celebrity
9099,celebrity
9100,celebrity
9101,internetplatform
9102,celebrity
9103,biz&tech
9104,celebrity
9105,internetplatform
9106,celebrity
9107,celebrity
9108,celebrity
9109,politician
9110,politician
9111,celebrity
9112,celebrity
9113,celebrity
9114,celebrity
9115,celebrity
9116,celebrity
9117,celebrity
9118,politician
9119,celebrity
9120,celebrity
9121,celebrity
9122,celebrity
9123,celebrity
9124,celebrity
9125,celebrity
9126,celebrity
9127,celebrity
9128,politician
9129,celebrity
9130,celebrity
9131,celebrity
9132,politician
9133,celebrity
9134,celebrity
9135,celebrity
9136,politician
9137,celebrity
9138,celebrity
9139,internetplatform
9140,politician
9141,politician
9142,internetplatform
9143,celebrity
9144,celebrity
9145,politician
9146,celebrity
9147,politician
9148,celebrity
9149,celebrity
9150,celebrity
9151,politician
9152,politician
9153,politician
9154,celebrity
9155,politician
9156,celebrity
9157,celebrity
9158,celebrity
9159,celebrity
9160,politician
9161,celebrity
9162,celebrity
9163,celebrity
9164,politician
9165,celebrity
9166,celebrity
9167,celebrity
9168,celebrity
9169,internetplatform
9170,celebrity
9171,celebrity
9172,celebrity
9173,celebrity
9174,celebrity
9175,celebrity
9176,politician
9177,politician
9178,celebrity
9179,celebrity
9180,biz&tech
9181,celebrity
9182,celebrity
9183,celebrity
9184,celebrity
9185,celebrity
9186,celebrity
9187,celebrity
9188,celebrity
9189,politician
9190,celebrity
9191,politician
9192,politician
9193,politician
9194,politician
9195,celebrity
9196,politician
9197,celebrity
9198,biz&tech
9199,celebrity
9200,celebrity
9201,celebrity
9202,celebrity
9203,politician
9204,celebrity
9205,politician
9206,celebrity
9207,celebrity
9208,politician
9209,celebrity
9210,politician
9211,politician
9212,politician
9213,internetplatform
9214,celebrity
9215,biz&tech
9216,celebrity
9217,celebrity
9218,celebrity
9219,celebrity
9220,celebrity
9221,politician
9222,biz&tech
9223,celebrity
9224,internetplatform
9225,celebrity
9226,celebrity
9227,politician
9228,celebrity
9229,celebrity
9230,celebrity
9231,celebrity
9232,celebrity
9233,celebrity
9234,celebrity
9235,celebrity
9236,celebrity
9237,politician
9238,celebrity
9239,celebrity
9240,politician
9241,politician
9242,celebrity
9243,celebrity
9244,celebrity
9245,celebrity
9246,celebrity
9247,celebrity
9248,celebrity
9249,celebrity
9250,celebrity
9251,celebrity
