id,target
8179,celebrity
8180,celebrity
8181,politician
8182,internetplatform
8183,celebrity
8184,celebrity
8185,biz&tech
8186,politician
8187,celebrity
8188,celebrity
8189,celebrity
8190,celebrity
8191,celebrity
8192,celebrity
8193,celebrity
8194,internetplatform
8195,celebrity
8196,celebrity
8197,celebrity
8198,politician
8199,politician
8200,politician
8201,internetplatform
8202,celebrity
8203,celebrity
8204,biz&tech
8205,politician
8206,politician
8207,celebrity
8208,biz&tech
8209,celebrity
8210,celebrity
8211,internetplatform
8212,politician
8213,celebrity
8214,biz&tech
8215,politician
8216,biz&tech
8217,politician
8218,politician
8219,internetplatform
8220,celebrity
8221,celebrity
8222,celebrity
8223,politician
8224,celebrity
8225,biz&tech
8226,celebrity
8227,biz&tech
8228,politician
8229,politician
8230,internetplatform
8231,biz&tech
8232,politician
8233,celebrity
8234,politician
8235,politician
8236,celebrity
8237,biz&tech
8238,internetplatform
8239,celebrity
8240,celebrity
8241,internetplatform
8242,biz&tech
8243,celebrity
8244,celebrity
8245,celebrity
8246,celebrity
8247,celebrity
8248,biz&tech
8249,celebrity
8250,biz&tech
8251,biz&tech
8252,politician
8253,celebrity
8254,celebrity
8255,celebrity
8256,politician
8257,internetplatform
8258,celebrity
8259,internetplatform
8260,celebrity
8261,biz&tech
8262,biz&tech
8263,celebrity
8264,celebrity
8265,politician
8266,biz&tech
8267,celebrity
8268,celebrity
8269,biz&tech
8270,celebrity
8271,celebrity
8272,celebrity
8273,celebrity
8274,celebrity
8275,celebrity
8276,celebrity
8277,politician
8278,celebrity
8279,internetplatform
8280,politician
8281,politician
8282,politician
8283,celebrity
8284,celebrity
8285,celebrity
8286,celebrity
8287,celebrity
8288,celebrity
8289,politician
8290,biz&tech
8291,internetplatform
8292,celebrity
8293,celebrity
8294,celebrity
8295,celebrity
8296,politician
8297,celebrity
8298,biz&tech
8299,celebrity
8300,politician
8301,celebrity
8302,celebrity
8303,celebrity
8304,politician
8305,internetplatform
8306,celebrity
8307,biz&tech
8308,politician
8309,biz&tech
8310,internetplatform
8311,politician
8312,celebrity
8313,politician
8314,internetplatform
8315,politician
8316,celebrity
8317,celebrity
8318,internetplatform
8319,internetplatform
8320,politician
8321,biz&tech
8322,biz&tech
8323,celebrity
8324,celebrity
8325,celebrity
8326,biz&tech
8327,politician
8328,politician
8329,internetplatform
8330,celebrity
8331,celebrity
8332,biz&tech
8333,celebrity
8334,politician
8335,celebrity
8336,celebrity
8337,biz&tech
8338,celebrity
8339,celebrity
8340,biz&tech
8341,celebrity
8342,politician
8343,celebrity
8344,politician
8345,celebrity
8346,celebrity
8347,biz&tech
8348,internetplatform
8349,internetplatform
8350,celebrity
8351,celebrity
8352,politician
8353,biz&tech
8354,politician
8355,politician
8356,politician
8357,celebrity
8358,politician
8359,politician
8360,celebrity
8361,biz&tech
8362,celebrity
8363,celebrity
8364,politician
8365,celebrity
8366,politician
8367,biz&tech
8368,politician
8369,internetplatform
8370,biz&tech
8371,politician
8372,biz&tech
8373,celebrity
8374,celebrity
8375,biz&tech
8376,celebrity
8377,celebrity
8378,biz&tech
8379,celebrity
8380,celebrity
8381,biz&tech
8382,celebrity
8383,celebrity
8384,celebrity
8385,celebrity
8386,celebrity
8387,politician
8388,celebrity
8389,politician
8390,politician
8391,celebrity
8392,politician
8393,celebrity
8394,internetplatform
8395,politician
8396,politician
8397,biz&tech
8398,politician
8399,celebrity
8400,internetplatform
8401,celebrity
8402,celebrity
8403,biz&tech
8404,politician
8405,celebrity
8406,celebrity
8407,politician
8408,celebrity
8409,politician
8410,celebrity
8411,celebrity
8412,celebrity
8413,biz&tech
8414,internetplatform
8415,celebrity
8416,celebrity
8417,celebrity
8418,politician
8419,celebrity
8420,politician
8421,celebrity
8422,politician
8423,internetplatform
8424,celebrity
8425,celebrity
8426,politician
8427,politician
8428,politician
8429,politician
8430,biz&tech
8431,politician
8432,celebrity
8433,celebrity
8434,internetplatform
8435,celebrity
8436,celebrity
8437,biz&tech
8438,celebrity
8439,celebrity
8440,celebrity
8441,politician
8442,celebrity
8443,celebrity
8444,celebrity
8445,celebrity
8446,celebrity
8447,celebrity
8448,politician
8449,biz&tech
8450,celebrity
8451,celebrity
8452,celebrity
8453,politician
8454,celebrity
8455,celebrity
8456,biz&tech
8457,biz&tech
8458,celebrity
8459,biz&tech
8460,biz&tech
8461,politician
8462,biz&tech
8463,politician
8464,biz&tech
8465,celebrity
8466,politician
8467,biz&tech
8468,politician
8469,politician
8470,politician
8471,celebrity
8472,internetplatform
8473,celebrity
8474,celebrity
8475,politician
8476,politician
8477,politician
8478,celebrity
8479,celebrity
8480,internetplatform
8481,celebrity
8482,politician
8483,politician
8484,politician
8485,internetplatform
8486,politician
8487,celebrity
8488,celebrity
8489,politician
8490,internetplatform
8491,celebrity
8492,celebrity
8493,celebrity
8494,celebrity
8495,celebrity
8496,politician
8497,internetplatform
8498,politician
8499,celebrity
8500,celebrity
8501,celebrity
8502,politician
8503,biz&tech
8504,biz&tech
8505,celebrity
8506,celebrity
8507,politician
8508,celebrity
8509,celebrity
8510,celebrity
8511,celebrity
8512,politician
8513,celebrity
8514,celebrity
8515,internetplatform
8516,celebrity
8517,celebrity
8518,celebrity
8519,celebrity
8520,politician
8521,politician
8522,celebrity
8523,politician
8524,politician
8525,celebrity
8526,celebrity
8527,celebrity
8528,celebrity
8529,biz&tech
8530,celebrity
8531,celebrity
8532,celebrity
8533,celebrity
8534,internetplatform
8535,politician
8536,celebrity
8537,politician
8538,politician
8539,celebrity
8540,politician
8541,celebrity
8542,celebrity
8543,celebrity
8544,celebrity
8545,celebrity
8546,celebrity
8547,politician
8548,celebrity
8549,politician
8550,celebrity
8551,celebrity
8552,celebrity
8553,politician
8554,celebrity
8555,celebrity
8556,politician
8557,celebrity
8558,celebrity
8559,politician
8560,celebrity
8561,celebrity
8562,internetplatform
8563,biz&tech
8564,biz&tech
8565,celebrity
8566,biz&tech
8567,politician
8568,internetplatform
8569,internetplatform
8570,celebrity
8571,celebrity
8572,politician
8573,celebrity
8574,politician
8575,politician
8576,biz&tech
8577,celebrity
8578,celebrity
8579,politician
8580,celebrity
8581,celebrity
8582,celebrity
8583,internetplatform
8584,celebrity
8585,celebrity
8586,celebrity
8587,celebrity
8588,politician
8589,biz&tech
8590,celebrity
8591,celebrity
8592,celebrity
8593,politician
8594,internetplatform
8595,celebrity
8596,politician
8597,celebrity
8598,celebrity
8599,politician
8600,celebrity
8601,biz&tech
8602,celebrity
8603,politician
8604,internetplatform
8605,celebrity
8606,biz&tech
8607,celebrity
8608,celebrity
8609,celebrity
8610,celebrity
8611,politician
8612,celebrity
8613,celebrity
8614,politician
8615,celebrity
8616,celebrity
8617,celebrity
8618,politician
8619,celebrity
8620,politician
8621,politician
8622,politician
8623,celebrity
8624,celebrity
8625,celebrity
8626,celebrity
8627,politician
8628,celebrity
8629,celebrity
8630,celebrity
8631,celebrity
8632,celebrity
8633,celebrity
8634,politician
8635,politician
8636,celebrity
8637,celebrity
8638,politician
8639,celebrity
8640,biz&tech
8641,politician
8642,celebrity
8643,celebrity
8644,celebrity
8645,politician
8646,biz&tech
8647,celebrity
8648,celebrity
8649,biz&tech
8650,celebrity
8651,biz&tech
8652,celebrity
8653,politician
8654,celebrity
8655,celebrity
8656,politician
8657,politician
8658,biz&tech
8659,biz&tech
8660,celebrity
8661,celebrity
8662,celebrity
8663,celebrity
8664,celebrity
8665,internetplatform
8666,politician
8667,celebrity
8668,celebrity
8669,celebrity
8670,biz&tech
8671,internetplatform
8672,politician
8673,celebrity
8674,celebrity
8675,celebrity
8676,celebrity
8677,celebrity
8678,celebrity
8679,politician
8680,celebrity
8681,celebrity
8682,internetplatform
8683,politician
8684,celebrity
8685,internetplatform
8686,politician
8687,celebrity
8688,internetplatform
8689,politician
8690,politician
8691,celebrity
8692,celebrity
8693,celebrity
8694,celebrity
8695,celebrity
8696,celebrity
8697,politician
8698,celebrity
8699,biz&tech
8700,celebrity
8701,celebrity
8702,celebrity
8703,politician
8704,politician
8705,internetplatform
8706,politician
8707,celebrity
8708,celebrity
8709,celebrity
8710,biz&tech
8711,celebrity
8712,internetplatform
8713,celebrity
8714,internetplatform
8715,biz&tech
8716,celebrity
8717,politician
8718,politician
8719,celebrity
8720,celebrity
8721,celebrity
8722,politician
8723,celebrity
8724,politician
8725,celebrity
8726,celebrity
8727,biz&tech
8728,celebrity
8729,celebrity
8730,celebrity
8731,celebrity
8732,celebrity
8733,celebrity
8734,biz&tech
8735,politician
8736,politician
8737,celebrity
8738,internetplatform
8739,celebrity
8740,celebrity
8741,politician
8742,celebrity
8743,politician
8744,politician
8745,politician
8746,politician
8747,celebrity
8748,celebrity
8749,celebrity
8750,politician
8751,celebrity
8752,politician
8753,celebrity
8754,celebrity
8755,celebrity
8756,biz&tech
8757,politician
8758,biz&tech
8759,celebrity
8760,politician
8761,internetplatform
8762,celebrity
8763,celebrity
8764,politician
8765,internetplatform
8766,celebrity
8767,celebrity
8768,celebrity
8769,biz&tech
8770,celebrity
8771,celebrity
8772,celebrity
8773,celebrity
8774,celebrity
8775,celebrity
8776,celebrity
8777,celebrity
8778,celebrity
8779,celebrity
8780,celebrity
8781,celebrity
8782,celebrity
8783,politician
8784,celebrity
8785,celebrity
8786,politician
8787,celebrity
8788,celebrity
8789,celebrity
8790,celebrity
8791,celebrity
8792,celebrity
8793,celebrity
8794,celebrity
8795,politician
8796,politician
8797,celebrity
8798,celebrity
8799,celebrity
8800,celebrity
8801,biz&tech
8802,politician
8803,politician
8804,celebrity
8805,celebrity
8806,biz&tech
8807,celebrity
8808,celebrity
8809,politician
8810,celebrity
8811,celebrity
8812,celebrity
8813,biz&tech
8814,internetplatform
8815,celebrity
8816,politician
8817,politician
8818,celebrity
8819,celebrity
8820,politician
8821,politician
8822,biz&tech
8823,celebrity
8824,celebrity
8825,celebrity
8826,celebrity
8827,politician
8828,celebrity
8829,biz&tech
8830,politician
8831,biz&tech
8832,politician
8833,politician
8834,biz&tech
8835,celebrity
8836,internetplatform
8837,celebrity
8838,politician
8839,politician
8840,celebrity
8841,celebrity
8842,celebrity
8843,celebrity
8844,celebrity
8845,politician
8846,politician
8847,celebrity
8848,politician
8849,politician
8850,biz&tech
8851,politician
8852,celebrity
8853,politician
8854,celebrity
8855,celebrity
8856,politician
8857,politician
8858,celebrity
8859,celebrity
8860,celebrity
8861,celebrity
8862,politician
8863,politician
8864,politician
8865,celebrity
8866,internetplatform
8867,celebrity
8868,politician
8869,celebrity
8870,celebrity
8871,politician
8872,celebrity
8873,politician
8874,celebrity
8875,celebrity
8876,celebrity
8877,celebrity
8878,celebrity
8879,celebrity
8880,celebrity
8881,celebrity
8882,celebrity
8883,politician
8884,politician
8885,celebrity
8886,politician
8887,politician
8888,celebrity
8889,celebrity
8890,internetplatform
8891,internetplatform
8892,politician
8893,celebrity
8894,celebrity
8895,celebrity
8896,internetplatform
8897,politician
8898,celebrity
8899,celebrity
8900,politician
8901,politician
8902,celebrity
8903,celebrity
8904,celebrity
8905,politician
8906,celebrity
8907,celebrity
8908,celebrity
8909,biz&tech
8910,celebrity
8911,celebrity
8912,politician
8913,celebrity
8914,celebrity
8915,celebrity
8916,celebrity
8917,celebrity
8918,celebrity
8919,internetplatform
8920,politician
8921,celebrity
8922,celebrity
8923,internetplatform
8924,internetplatform
8925,internetplatform
8926,celebrity
8927,politician
8928,politician
8929,celebrity
8930,celebrity
8931,celebrity
8932,biz&tech
8933,celebrity
8934,celebrity
8935,politician
8936,internetplatform
8937,biz&tech
8938,politician
8939,politician
8940,celebrity
8941,celebrity
8942,politician
8943,biz&tech
8944,celebrity
8945,politician
8946,celebrity
8947,internetplatform
8948,celebrity
8949,celebrity
8950,politician
8951,celebrity
8952,internetplatform
8953,politician
8954,celebrity
8955,celebrity
8956,celebrity
8957,biz&tech
8958,politician
8959,politician
8960,celebrity
8961,politician
8962,politician
8963,celebrity
8964,politician
8965,celebrity
8966,biz&tech
8967,politician
8968,biz&tech
8969,celebrity
8970,politician
8971,celebrity
8972,celebrity
8973,celebrity
8974,celebrity
8975,internetplatform
8976,celebrity
8977,internetplatform
8978,biz&tech
8979,celebrity
8980,celebrity
8981,celebrity
8982,politician
8983,celebrity
8984,politician
8985,celebrity
8986,celebrity
8987,politician
8988,politician
8989,politician
8990,celebrity
8991,politician
8992,celebrity
8993,biz&tech
8994,celebrity
8995,politician
8996,celebrity
8997,celebrity
8998,celebrity
8999,celebrity
9000,celebrity
9001,internetplatform
9002,politician
9003,celebrity
9004,celebrity
9005,politician
9006,celebrity
9007,celebrity
9008,politician
9009,politician
9010,celebrity
9011,celebrity
9012,celebrity
9013,celebrity
9014,politician
9015,celebrity
9016,celebrity
9017,biz&tech
9018,celebrity
9019,biz&tech
9020,celebrity
9021,celebrity
9022,politician
9023,celebrity
9024,celebrity
9025,celebrity
9026,celebrity
9027,celebrity
9028,internetplatform
9029,celebrity
9030,celebrity
9031,biz&tech
9032,politician
9033,celebrity
9034,celebrity
9035,politician
9036,celebrity
9037,celebrity
9038,internetplatform
9039,politician
9040,celebrity
9041,politician
9042,celebrity
9043,politician
9044,celebrity
9045,politician
9046,celebrity
9047,celebrity
9048,politician
9049,celebrity
9050,celebrity
9051,celebrity
9052,celebrity
9053,internetplatform
9054,politician
9055,celebrity
9056,politician
9057,biz&tech
9058,celebrity
9059,celebrity
9060,biz&tech
9061,celebrity
9062,biz&tech
9063,politician
9064,biz&tech
9065,politician
9066,internetplatform
9067,internetplatform
9068,biz&tech
9069,biz&tech
9070,celebrity
9071,celebrity
9072,celebrity
9073,celebrity
9074,celebrity
9075,politician
9076,celebrity
9077,celebrity
9078,politician
9079,biz&tech
9080,celebrity
9081,celebrity
9082,celebrity
9083,celebrity
9084,celebrity
9085,celebrity
9086,celebrity
9087,celebrity
9088,celebrity
9089,celebrity
9090,celebrity
9091,celebrity
9092,politician
9093,celebrity
9094,biz&tech
9095,politician
9096,biz&tech
9097,celebrity
9098,celebrity
9099,celebrity
9100,internetplatform
9101,politician
9102,celebrity
9103,biz&tech
9104,celebrity
9105,internetplatform
9106,celebrity
9107,celebrity
9108,politician
9109,politician
9110,politician
9111,politician
9112,celebrity
9113,celebrity
9114,biz&tech
9115,politician
9116,celebrity
9117,celebrity
9118,politician
9119,biz&tech
9120,celebrity
9121,celebrity
9122,celebrity
9123,celebrity
9124,celebrity
9125,celebrity
9126,internetplatform
9127,celebrity
9128,politician
9129,celebrity
9130,internetplatform
9131,celebrity
9132,politician
9133,celebrity
9134,celebrity
9135,internetplatform
9136,politician
9137,politician
9138,celebrity
9139,celebrity
9140,politician
9141,politician
9142,internetplatform
9143,celebrity
9144,celebrity
9145,celebrity
9146,celebrity
9147,politician
9148,celebrity
9149,celebrity
9150,celebrity
9151,politician
9152,politician
9153,celebrity
9154,biz&tech
9155,politician
9156,celebrity
9157,biz&tech
9158,celebrity
9159,celebrity
9160,internetplatform
9161,celebrity
9162,politician
9163,celebrity
9164,politician
9165,internetplatform
9166,politician
9167,celebrity
9168,celebrity
9169,celebrity
9170,celebrity
9171,biz&tech
9172,internetplatform
9173,celebrity
9174,celebrity
9175,celebrity
9176,internetplatform
9177,politician
9178,celebrity
9179,celebrity
9180,biz&tech
9181,celebrity
9182,celebrity
9183,internetplatform
9184,celebrity
9185,celebrity
9186,politician
9187,celebrity
9188,celebrity
9189,politician
9190,celebrity
9191,celebrity
9192,politician
9193,politician
9194,biz&tech
9195,celebrity
9196,politician
9197,celebrity
9198,biz&tech
9199,celebrity
9200,celebrity
9201,celebrity
9202,celebrity
9203,politician
9204,celebrity
9205,celebrity
9206,internetplatform
