id,target
8026,politician
8027,internetplatform
8028,celebrity
8029,biz&tech
8030,biz&tech
8031,celebrity
8032,celebrity
8033,celebrity
8034,internetplatform
8035,politician
8036,politician
8037,politician
8038,politician
8039,internetplatform
8040,politician
8041,biz&tech
8042,politician
8043,biz&tech
8044,internetplatform
8045,politician
8046,politician
8047,biz&tech
8048,celebrity
8049,internetplatform
8050,celebrity
8051,internetplatform
8052,biz&tech
8053,politician
8054,celebrity
8055,politician
8056,celebrity
8057,internetplatform
8058,celebrity
8059,politician
8060,biz&tech
8061,politician
8062,politician
8063,politician
8064,politician
8065,celebrity
8066,politician
8067,politician
8068,celebrity
8069,biz&tech
8070,biz&tech
8071,celebrity
8072,celebrity
8073,biz&tech
8074,internetplatform
8075,celebrity
8076,internetplatform
8077,celebrity
8078,politician
8079,celebrity
8080,celebrity
8081,celebrity
8082,politician
8083,biz&tech
8084,politician
8085,internetplatform
8086,biz&tech
8087,biz&tech
8088,celebrity
8089,biz&tech
8090,celebrity
8091,politician
8092,internetplatform
8093,politician
8094,biz&tech
8095,politician
8096,celebrity
8097,politician
8098,biz&tech
8099,internetplatform
8100,politician
8101,celebrity
8102,biz&tech
8103,politician
8104,biz&tech
8105,biz&tech
8106,celebrity
8107,internetplatform
8108,biz&tech
8109,politician
8110,celebrity
8111,celebrity
8112,celebrity
8113,internetplatform
8114,internetplatform
8115,politician
8116,internetplatform
8117,politician
8118,politician
8119,celebrity
8120,biz&tech
8121,biz&tech
8122,celebrity
8123,biz&tech
8124,biz&tech
8125,biz&tech
8126,politician
8127,biz&tech
8128,biz&tech
8129,politician
8130,celebrity
8131,politician
8132,celebrity
8133,internetplatform
8134,politician
8135,politician
8136,politician
8137,politician
8138,biz&tech
8139,celebrity
8140,politician
8141,biz&tech
8142,celebrity
8143,celebrity
8144,biz&tech
8145,biz&tech
8146,celebrity
8147,celebrity
8148,internetplatform
8149,internetplatform
8150,politician
8151,internetplatform
8152,biz&tech
8153,celebrity
8154,celebrity
8155,politician
8156,politician
8157,politician
8158,politician
8159,internetplatform
8160,biz&tech
8161,celebrity
8162,biz&tech
8163,politician
8164,celebrity
8165,biz&tech
8166,politician
8167,politician
8168,politician
8169,celebrity
8170,biz&tech
8171,biz&tech
8172,celebrity
8173,biz&tech
8174,celebrity
8175,celebrity
8176,politician
8177,celebrity
8178,biz&tech
8179,politician
8180,celebrity
8181,internetplatform
8182,biz&tech
8183,internetplatform
8184,celebrity
8185,biz&tech
8186,politician
8187,internetplatform
8188,internetplatform
8189,celebrity
8190,celebrity
8191,internetplatform
8192,politician
8193,celebrity
8194,internetplatform
8195,celebrity
8196,celebrity
8197,celebrity
8198,politician
8199,politician
8200,politician
8201,politician
8202,celebrity
8203,internetplatform
8204,biz&tech
8205,politician
8206,politician
8207,celebrity
8208,biz&tech
8209,celebrity
8210,celebrity
8211,biz&tech
8212,politician
8213,celebrity
8214,biz&tech
8215,politician
8216,biz&tech
8217,politician
8218,politician
8219,internetplatform
8220,celebrity
8221,celebrity
8222,politician
8223,politician
8224,politician
8225,biz&tech
8226,celebrity
8227,biz&tech
8228,politician
8229,politician
8230,celebrity
8231,biz&tech
8232,politician
8233,politician
8234,politician
8235,politician
8236,politician
8237,biz&tech
8238,politician
8239,internetplatform
8240,celebrity
8241,biz&tech
8242,biz&tech
8243,biz&tech
8244,celebrity
8245,internetplatform
8246,celebrity
8247,internetplatform
8248,biz&tech
8249,biz&tech
8250,biz&tech
8251,biz&tech
8252,politician
8253,politician
8254,celebrity
8255,internetplatform
8256,politician
8257,internetplatform
8258,celebrity
8259,internetplatform
8260,celebrity
8261,biz&tech
8262,biz&tech
8263,politician
8264,celebrity
8265,politician
8266,biz&tech
8267,politician
8268,celebrity
8269,biz&tech
8270,celebrity
8271,celebrity
8272,biz&tech
8273,politician
8274,internetplatform
8275,celebrity
8276,biz&tech
8277,politician
8278,celebrity
8279,internetplatform
8280,politician
8281,politician
8282,biz&tech
8283,celebrity
8284,internetplatform
8285,biz&tech
8286,politician
8287,biz&tech
8288,celebrity
8289,politician
8290,biz&tech
8291,internetplatform
8292,internetplatform
8293,celebrity
8294,celebrity
8295,biz&tech
8296,politician
8297,celebrity
8298,biz&tech
8299,celebrity
8300,politician
8301,celebrity
8302,celebrity
8303,internetplatform
8304,politician
8305,internetplatform
8306,celebrity
8307,biz&tech
8308,politician
8309,biz&tech
8310,internetplatform
8311,politician
8312,politician
8313,politician
8314,internetplatform
8315,politician
8316,celebrity
8317,biz&tech
8318,internetplatform
8319,internetplatform
8320,politician
8321,biz&tech
8322,biz&tech
8323,celebrity
8324,celebrity
8325,biz&tech
8326,biz&tech
8327,politician
8328,politician
8329,internetplatform
8330,politician
8331,internetplatform
8332,biz&tech
8333,celebrity
8334,politician
8335,internetplatform
8336,celebrity
8337,biz&tech
8338,celebrity
8339,celebrity
8340,biz&tech
8341,celebrity
8342,politician
8343,celebrity
8344,politician
8345,celebrity
8346,celebrity
8347,biz&tech
8348,internetplatform
8349,internetplatform
8350,biz&tech
8351,celebrity
8352,politician
8353,biz&tech
8354,politician
8355,politician
8356,politician
8357,celebrity
8358,politician
8359,politician
8360,celebrity
8361,biz&tech
8362,politician
8363,celebrity
8364,politician
8365,celebrity
8366,politician
8367,biz&tech
8368,politician
8369,internetplatform
8370,biz&tech
8371,politician
8372,biz&tech
8373,celebrity
8374,celebrity
8375,biz&tech
8376,biz&tech
8377,celebrity
8378,biz&tech
8379,biz&tech
8380,celebrity
8381,biz&tech
8382,celebrity
8383,celebrity
8384,celebrity
8385,celebrity
8386,internetplatform
8387,politician
8388,politician
8389,politician
8390,politician
8391,celebrity
8392,politician
8393,celebrity
8394,internetplatform
8395,biz&tech
8396,politician
8397,biz&tech
8398,biz&tech
8399,celebrity
8400,biz&tech
8401,celebrity
8402,biz&tech
8403,biz&tech
8404,politician
8405,celebrity
8406,celebrity
8407,biz&tech
8408,celebrity
8409,politician
8410,biz&tech
8411,celebrity
8412,biz&tech
8413,biz&tech
8414,internetplatform
8415,celebrity
8416,internetplatform
8417,celebrity
8418,politician
8419,politician
8420,politician
8421,internetplatform
8422,politician
8423,internetplatform
8424,celebrity
8425,celebrity
8426,politician
8427,biz&tech
8428,politician
8429,internetplatform
8430,biz&tech
8431,politician
8432,celebrity
8433,celebrity
8434,biz&tech
8435,celebrity
8436,celebrity
8437,biz&tech
8438,celebrity
8439,politician
8440,politician
8441,politician
8442,celebrity
8443,internetplatform
8444,biz&tech
8445,celebrity
8446,biz&tech
8447,celebrity
8448,biz&tech
8449,biz&tech
8450,internetplatform
8451,politician
8452,celebrity
8453,politician
8454,celebrity
8455,celebrity
8456,biz&tech
8457,biz&tech
8458,biz&tech
8459,biz&tech
8460,biz&tech
8461,politician
8462,biz&tech
8463,politician
8464,biz&tech
8465,celebrity
8466,biz&tech
8467,biz&tech
8468,politician
8469,politician
8470,biz&tech
8471,celebrity
8472,internetplatform
8473,biz&tech
8474,celebrity
8475,politician
8476,politician
8477,politician
8478,politician
8479,internetplatform
8480,internetplatform
8481,politician
8482,internetplatform
8483,politician
8484,politician
8485,biz&tech
8486,politician
8487,celebrity
8488,politician
8489,politician
8490,internetplatform
8491,internetplatform
8492,celebrity
8493,celebrity
8494,celebrity
8495,internetplatform
8496,politician
8497,internetplatform
8498,politician
8499,internetplatform
8500,celebrity
8501,celebrity
8502,politician
8503,biz&tech
8504,biz&tech
8505,celebrity
8506,internetplatform
8507,politician
8508,celebrity
8509,celebrity
8510,celebrity
8511,internetplatform
8512,politician
8513,biz&tech
8514,politician
8515,internetplatform
8516,celebrity
8517,celebrity
8518,politician
8519,politician
8520,politician
8521,politician
8522,politician
8523,politician
8524,internetplatform
8525,celebrity
8526,politician
8527,celebrity
8528,celebrity
8529,biz&tech
8530,celebrity
8531,celebrity
8532,celebrity
8533,politician
8534,biz&tech
8535,politician
8536,celebrity
8537,politician
8538,politician
8539,biz&tech
8540,internetplatform
8541,celebrity
8542,internetplatform
8543,celebrity
8544,celebrity
8545,biz&tech
8546,celebrity
8547,politician
8548,celebrity
8549,politician
8550,celebrity
8551,celebrity
8552,internetplatform
8553,politician
8554,celebrity
8555,biz&tech
8556,politician
8557,celebrity
8558,celebrity
8559,politician
8560,celebrity
8561,celebrity
8562,biz&tech
8563,biz&tech
8564,biz&tech
8565,celebrity
8566,biz&tech
8567,politician
8568,internetplatform
8569,internetplatform
8570,biz&tech
8571,internetplatform
8572,politician
8573,celebrity
8574,politician
8575,politician
8576,biz&tech
8577,politician
8578,celebrity
8579,politician
8580,celebrity
8581,celebrity
8582,celebrity
8583,biz&tech
8584,internetplatform
8585,internetplatform
8586,celebrity
8587,politician
8588,politician
8589,biz&tech
8590,politician
8591,celebrity
8592,celebrity
8593,politician
8594,internetplatform
8595,celebrity
8596,politician
8597,politician
8598,celebrity
8599,politician
8600,internetplatform
8601,biz&tech
8602,internetplatform
8603,politician
8604,internetplatform
8605,internetplatform
8606,biz&tech
8607,celebrity
8608,politician
8609,internetplatform
8610,celebrity
8611,politician
8612,biz&tech
8613,biz&tech
8614,politician
8615,celebrity
8616,celebrity
8617,internetplatform
8618,politician
8619,internetplatform
8620,politician
8621,politician
8622,politician
8623,celebrity
8624,celebrity
8625,celebrity
8626,celebrity
8627,politician
8628,politician
8629,internetplatform
8630,internetplatform
8631,celebrity
8632,celebrity
8633,celebrity
8634,politician
8635,politician
8636,celebrity
8637,politician
8638,politician
8639,internetplatform
8640,biz&tech
8641,politician
8642,celebrity
8643,celebrity
8644,politician
8645,politician
8646,biz&tech
8647,politician
8648,celebrity
8649,biz&tech
8650,celebrity
8651,biz&tech
8652,internetplatform
8653,politician
8654,celebrity
8655,biz&tech
8656,politician
8657,politician
8658,biz&tech
8659,biz&tech
8660,politician
8661,politician
8662,politician
8663,internetplatform
8664,biz&tech
8665,internetplatform
8666,politician
8667,celebrity
8668,celebrity
8669,internetplatform
8670,biz&tech
8671,internetplatform
8672,politician
8673,celebrity
8674,biz&tech
8675,internetplatform
8676,celebrity
8677,biz&tech
8678,politician
8679,politician
8680,biz&tech
8681,internetplatform
8682,internetplatform
8683,politician
8684,biz&tech
8685,internetplatform
8686,politician
8687,celebrity
8688,celebrity
8689,biz&tech
8690,politician
8691,celebrity
8692,celebrity
8693,internetplatform
8694,biz&tech
8695,celebrity
8696,celebrity
8697,politician
8698,celebrity
8699,biz&tech
8700,celebrity
8701,politician
8702,celebrity
8703,politician
8704,internetplatform
8705,internetplatform
8706,politician
8707,celebrity
8708,celebrity
8709,celebrity
8710,biz&tech
8711,celebrity
8712,internetplatform
8713,biz&tech
8714,internetplatform
8715,biz&tech
8716,celebrity
8717,politician
8718,politician
8719,celebrity
8720,biz&tech
8721,celebrity
8722,politician
8723,internetplatform
8724,politician
8725,celebrity
8726,celebrity
8727,biz&tech
8728,celebrity
8729,internetplatform
8730,celebrity
8731,politician
8732,celebrity
8733,biz&tech
8734,biz&tech
8735,politician
8736,politician
8737,celebrity
8738,internetplatform
8739,internetplatform
8740,biz&tech
8741,politician
8742,biz&tech
8743,politician
8744,politician
8745,politician
8746,politician
8747,politician
8748,politician
8749,politician
8750,politician
8751,celebrity
8752,politician
8753,biz&tech
8754,celebrity
8755,internetplatform
8756,biz&tech
8757,politician
8758,biz&tech
8759,celebrity
8760,politician
8761,internetplatform
8762,celebrity
8763,celebrity
8764,politician
8765,internetplatform
8766,celebrity
8767,celebrity
8768,politician
8769,biz&tech
8770,celebrity
8771,celebrity
8772,celebrity
8773,celebrity
8774,celebrity
8775,celebrity
8776,politician
8777,celebrity
8778,biz&tech
8779,celebrity
8780,biz&tech
8781,politician
8782,celebrity
8783,politician
8784,celebrity
8785,celebrity
8786,politician
8787,celebrity
8788,celebrity
8789,biz&tech
8790,celebrity
8791,celebrity
8792,politician
8793,internetplatform
8794,biz&tech
8795,politician
8796,politician
8797,internetplatform
8798,internetplatform
8799,biz&tech
8800,celebrity
8801,biz&tech
8802,politician
8803,politician
8804,biz&tech
8805,celebrity
8806,biz&tech
8807,celebrity
8808,celebrity
8809,politician
8810,politician
8811,politician
8812,biz&tech
8813,biz&tech
8814,internetplatform
8815,celebrity
8816,biz&tech
8817,politician
8818,biz&tech
8819,politician
8820,politician
8821,politician
8822,biz&tech
8823,politician
8824,biz&tech
8825,celebrity
8826,celebrity
8827,politician
8828,internetplatform
8829,biz&tech
8830,politician
8831,biz&tech
8832,politician
8833,politician
8834,biz&tech
8835,biz&tech
8836,internetplatform
8837,politician
8838,internetplatform
8839,politician
8840,politician
8841,biz&tech
8842,biz&tech
8843,celebrity
8844,celebrity
8845,politician
8846,biz&tech
8847,celebrity
8848,politician
8849,politician
8850,biz&tech
8851,politician
8852,celebrity
8853,politician
8854,celebrity
8855,biz&tech
8856,politician
8857,politician
8858,biz&tech
8859,internetplatform
8860,celebrity
8861,celebrity
8862,politician
8863,biz&tech
8864,politician
8865,celebrity
8866,internetplatform
8867,celebrity
8868,politician
8869,celebrity
8870,celebrity
8871,politician
8872,internetplatform
8873,politician
8874,celebrity
8875,biz&tech
8876,internetplatform
8877,celebrity
8878,celebrity
8879,internetplatform
8880,internetplatform
8881,biz&tech
8882,biz&tech
8883,politician
8884,politician
8885,celebrity
8886,politician
8887,politician
8888,internetplatform
8889,biz&tech
8890,internetplatform
8891,internetplatform
8892,politician
8893,celebrity
8894,celebrity
8895,celebrity
8896,politician
8897,politician
8898,politician
8899,politician
8900,politician
8901,politician
8902,celebrity
8903,celebrity
8904,internetplatform
8905,politician
8906,internetplatform
8907,celebrity
8908,celebrity
8909,biz&tech
8910,celebrity
8911,celebrity
8912,biz&tech
8913,politician
8914,celebrity
8915,celebrity
8916,celebrity
8917,biz&tech
8918,celebrity
8919,politician
8920,biz&tech
8921,celebrity
8922,biz&tech
8923,biz&tech
8924,internetplatform
8925,internetplatform
8926,celebrity
8927,biz&tech
8928,politician
8929,internetplatform
8930,celebrity
8931,biz&tech
8932,biz&tech
8933,internetplatform
8934,politician
8935,politician
8936,internetplatform
8937,biz&tech
8938,politician
8939,politician
8940,celebrity
8941,politician
8942,biz&tech
8943,biz&tech
8944,internetplatform
8945,politician
8946,celebrity
8947,celebrity
8948,celebrity
8949,internetplatform
8950,politician
8951,celebrity
8952,internetplatform
8953,politician
8954,celebrity
8955,celebrity
8956,celebrity
8957,biz&tech
8958,politician
8959,politician
8960,celebrity
8961,politician
8962,politician
8963,celebrity
8964,politician
8965,celebrity
8966,biz&tech
8967,politician
8968,biz&tech
8969,celebrity
8970,politician
8971,celebrity
8972,biz&tech
8973,internetplatform
8974,celebrity
8975,internetplatform
8976,politician
8977,celebrity
8978,biz&tech
8979,biz&tech
8980,celebrity
8981,celebrity
8982,politician
8983,celebrity
8984,internetplatform
8985,internetplatform
8986,celebrity
8987,politician
8988,politician
8989,politician
8990,biz&tech
8991,politician
8992,celebrity
8993,biz&tech
8994,politician
8995,politician
8996,internetplatform
8997,celebrity
8998,celebrity
8999,celebrity
9000,celebrity
9001,internetplatform
9002,politician
9003,biz&tech
9004,celebrity
9005,biz&tech
9006,celebrity
9007,internetplatform
9008,politician
9009,biz&tech
9010,celebrity
9011,celebrity
9012,celebrity
9013,internetplatform
9014,celebrity
